,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_lr,state
0,0,0.43548495338318194,2025-11-26 11:41:01.484070,2025-11-26 11:51:50.732217,0 days 00:10:49.248147,256,0.0036500660849096605,COMPLETE
1,1,0.3512169500629107,2025-11-26 11:51:50.732470,2025-11-26 12:15:54.667626,0 days 00:24:03.935156,32,0.0003151487993012615,COMPLETE
2,2,0.38718015304271214,2025-11-26 12:15:54.667918,2025-11-26 12:30:47.846030,0 days 00:14:53.178112,256,0.0016864656229357753,COMPLETE
3,3,0.29032216368520514,2025-11-26 12:30:47.846318,2025-11-26 12:47:33.856301,0 days 00:16:46.009983,64,0.0020803027271979117,COMPLETE
4,4,1.3164379901074348,2025-11-26 12:47:33.856572,2025-11-26 13:06:15.523907,0 days 00:18:41.667335,128,1.0712544395278828e-05,COMPLETE
5,5,0.34464270011224646,2025-11-26 13:06:15.524169,2025-11-26 13:20:08.625467,0 days 00:13:53.101298,128,0.0019559851824261475,COMPLETE
6,6,0.26504834636728813,2025-11-26 13:20:08.625707,2025-11-26 13:34:56.761146,0 days 00:14:48.135439,256,0.06627383976314818,COMPLETE
7,7,0.30975465267262564,2025-11-26 13:34:56.761431,2025-11-26 13:46:36.234564,0 days 00:11:39.473133,256,0.010215399964524717,COMPLETE
8,8,0.46033659659801646,2025-11-26 13:46:36.234782,2025-11-26 13:58:01.479580,0 days 00:11:25.244798,256,0.0009823628387814966,COMPLETE
9,9,0.3813449663050631,2025-11-26 13:58:01.479781,2025-11-26 14:13:49.934042,0 days 00:15:48.454261,256,0.00028495557840980897,COMPLETE
